"","predict.r","predict.s"
"536",0.717,0.283
"537",0.79,0.21
"538",0.679,0.321
"539",0.836,0.164
"540",0.589,0.411
"541",0.662,0.338
"542",0.684,0.316
"543",0.877,0.123
"544",0.35,0.65
"545",0.593,0.407
"546",0.782,0.218
"547",0.865,0.135
"548",0.951,0.049
"549",0.675,0.325
"550",0.932,0.068
"551",0.41,0.59
"552",0.468,0.532
"553",0.907,0.093
"554",0.65,0.35
"555",0.974,0.026
"556",0.912,0.088
"557",0.766,0.234
"558",0.411,0.589
"559",0.251,0.749
"560",0.977,0.023
"561",0.682,0.318
"562",0.813,0.187
"563",0.725,0.275
"564",0.579,0.421
"565",0.613,0.387
"566",0.845,0.155
"567",0.645,0.355
"568",0.849,0.151
"569",0.668,0.332
"570",0.704,0.296
"571",0.906,0.094
"572",0.652,0.348
"573",0.52,0.48
"574",0.543,0.457
"575",0.821,0.179
"576",0.592,0.408
"577",0.735,0.265
"578",0.333,0.667
"579",0.483,0.517
"580",0.768,0.232
"581",0.632,0.368
"582",0.644,0.356
"583",0.978,0.022
"584",0.544,0.456
"585",0.66,0.34
"586",0.357,0.643
"587",0.766,0.234
"588",0.607,0.393
"589",0.844,0.156
"590",0.473,0.527
"591",0.785,0.215
"592",0.533,0.467
"593",0.67,0.33
"594",0.575,0.425
"595",0.792,0.208
"596",0.777,0.223
